Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS25,OUT013,1758.4154740442575
FDZ22,OUT013,1330.8256875509526
FDZ20,OUT019,2917.597709689529
FDD45,OUT010,-516.7395922631149
FDN03,OUT049,4158.709283379199
NCW30,OUT046,4099.161993471872
FDY24,OUT027,2175.8274972563217
FDJ26,OUT019,2193.724090529241
FDM15,OUT049,2660.5060219452275
NCW54,OUT027,2166.1365763592385
FDA23,OUT045,1646.765242572418
FDA39,OUT019,-436.1473284395461
FDZ12,OUT017,1881.329991821448
NCB42,OUT046,1879.8157742961039
FDL16,OUT046,615.1180897869751
FDO24,OUT019,1476.6659458652884
NCP42,OUT046,3066.5983259631607
FDR19,OUT018,2710.007178348755
DRL01,OUT045,3725.977613393052
FDV37,OUT046,3186.276392813589
FDI41,OUT010,386.3420307975987
FDF58,OUT049,1199.8728963942453
NCF43,OUT018,2640.627345216801
FDN02,OUT049,3411.7210056870044
NCP41,OUT035,1463.8370548509854
NCY17,OUT027,1920.4176548403161
FDL58,OUT027,5510.543612475
NCA30,OUT027,4171.080728088918
FDE46,OUT018,2834.6958900626696
FDY38,OUT035,3305.519196815413
NCH29,OUT027,2852.4943868700507
FDO20,OUT045,4008.8738733252003
FDP44,OUT018,2103.52503020248
FDM02,OUT027,2788.39627556591
FDJ14,OUT027,2669.5988521891018
FDH04,OUT010,-423.5841048933771
DRK23,OUT046,3992.426857033602
NCW05,OUT046,1580.8948485819947
FDF12,OUT049,2456.0021373234363
FDL51,OUT019,2205.958187395015
FDN03,OUT018,4431.49392094706
DRJ37,OUT049,2521.8908841122966
FDM12,OUT019,1831.711876596935
FDA16,OUT045,3547.5366786799136
NCB07,OUT017,2690.337998152137
NCI17,OUT019,192.82569725383837
FDR51,OUT046,2271.9102920961022
FDJ55,OUT045,3656.6557127524084
NCZ17,OUT013,581.4459037379031
FDU25,OUT013,1003.4984998158728
NCG18,OUT045,1689.6257763197264
DRM11,OUT017,3745.8990248832106
FDH16,OUT035,1173.1362436193854
FDZ04,OUT018,1413.1013999688707
NCX53,OUT035,2021.4509572982909
FDX38,OUT027,2157.9079974543056
FDX09,OUT046,2783.751364394163
NCW05,OUT018,2012.5727947365444
NCS41,OUT017,2552.7209870474007
FDI26,OUT046,2865.1538859235725
NCZ41,OUT027,3288.674328115245
NCK06,OUT046,1971.662442614272
FDX23,OUT027,2881.5816812913213
NCA42,OUT046,2495.7383232594166
FDC20,OUT049,1091.958823539443
DRC49,OUT018,2675.1840267172147
FDX01,OUT013,1909.3284477548875
FDC08,OUT045,3626.3065053782625
FDC02,OUT017,3733.7470448586755
FDK10,OUT045,2925.1337343338914
DRC24,OUT013,2430.709425330065
FDW16,OUT019,359.6603331045826
NCU06,OUT018,3977.161525157435
DRA59,OUT045,2905.3429968454748
FDR24,OUT019,306.10004866292
DRL35,OUT018,1194.2815622038606
FDA49,OUT013,1381.9493274343129
NCC55,OUT046,557.3751818391343
DRD24,OUT019,1133.0308180009342
NCE55,OUT049,2838.522767490143
FDT33,OUT045,2802.8360153745575
NCT53,OUT013,2585.2176874093266
FDS26,OUT046,4019.155068729181
FDL22,OUT018,1884.73399807112
FDP44,OUT017,1354.2036985820985
FDC52,OUT018,2842.4381973441905
FDI53,OUT010,465.1156979926368
FDZ23,OUT046,2992.009907094868
NCT18,OUT013,2838.699308755663
FDR13,OUT046,1959.262161954013
FDB09,OUT010,50.38442924913875
FDZ60,OUT013,1646.9563491543881
FDB11,OUT046,3615.5827035312554
FDC10,OUT018,2339.9266630542475
FDW56,OUT035,2803.768510904085
FDK14,OUT027,2739.1907567525136
DRE27,OUT027,2715.2883241133604
FDA38,OUT017,3438.0849676458183
FDT11,OUT045,3094.8777498232507
FDP15,OUT035,3732.594434166186
FDV27,OUT035,1173.4533504939332
FDS36,OUT027,3103.744410438976
FDY40,OUT027,2087.3261345548785
NCF19,OUT049,955.769705496149
FDF53,OUT045,2909.1581993667837
FDS14,OUT027,3753.8907931293606
FDE56,OUT046,984.4271409855971
FDZ19,OUT035,2526.555468409759
FDZ46,OUT013,1749.6469008957513
FDR16,OUT046,3342.316761440259
FDG29,OUT018,1081.8320820080307
NCE30,OUT017,2947.27069486334
FDZ40,OUT046,857.6162601315028
FDG58,OUT018,2883.7596552605746
DRH03,OUT013,1476.3918634044069
FDZ47,OUT045,1632.1796118742575
FDV04,OUT018,2842.0065309635893
FDZ10,OUT018,2420.2804442451134
FDG46,OUT017,1509.1094350481678
NCF07,OUT045,1610.9195672530218
FDY44,OUT035,2909.569951174788
FDB21,OUT013,3745.5155073273954
FDS20,OUT035,2641.590829013674
FDS49,OUT049,1430.9745036094912
FDX55,OUT027,4809.130877067033
NCQ02,OUT018,3389.946654554497
FDR25,OUT013,4140.832235731767
DRG39,OUT045,873.8934078145576
FDB46,OUT046,3366.9020743005385
NCC30,OUT018,3247.320143348982
FDE58,OUT035,1615.557650909858
FDC05,OUT019,1913.4519848890152
FDY15,OUT046,2361.959048417771
FDG14,OUT046,2454.296393149866
FDL08,OUT049,4088.5824248598706
FDQ47,OUT013,467.69658714015463
FDN12,OUT035,1445.6506958296707
FDW10,OUT013,2776.405911786012
FDD02,OUT035,1622.53852983644
FDX35,OUT010,1668.5203895963107
FDT35,OUT046,2695.930943898269
DRN47,OUT019,1781.6118015303093
FDB11,OUT010,1653.1874872842782
FDN20,OUT045,2756.381231624573
FDB59,OUT035,2906.0660789594426
FDJ58,OUT045,2748.9513000676175
FDU60,OUT046,2711.784321592225
FDS03,OUT049,1180.9886185064333
FDU40,OUT019,1901.6534409511823
DRH15,OUT049,795.5661348403739
FDD04,OUT027,3510.7609408138674
FDQ01,OUT046,3953.0505772953825
FDF28,OUT035,1751.8051098059934
FDD22,OUT010,-255.5417340783256
FDY19,OUT046,1911.8382636464132
FDN33,OUT035,1171.4897134237963
FDV36,OUT035,1757.180311069383
FDW01,OUT010,466.77407496434284
FDJ28,OUT049,3218.136189856405
FDB17,OUT035,2561.5199102953798
FDM40,OUT049,2258.2256706601106
FDV46,OUT045,2300.0553428225876
FDQ44,OUT049,2100.5472523801072
NCD42,OUT046,639.6966474988315
DRH37,OUT046,2593.7740769965703
FDR10,OUT018,3044.2479987061333
NCD06,OUT027,1981.759555170187
FDI53,OUT046,2495.329268522867
FDG16,OUT035,3085.63994315227
DRB25,OUT046,1677.8277492987913
FDY09,OUT046,2794.9402788472594
FDX48,OUT045,2522.7713131524115
FDC03,OUT010,1119.6254550159483
FDT47,OUT035,1334.2480335232442
FDW44,OUT027,4112.385824533821
FDT24,OUT017,759.5045407109558
FDT12,OUT019,2574.4787807653474
NCS38,OUT035,1456.9634143347398
FDO39,OUT035,2560.3803289783605
FDA13,OUT046,631.2479380873801
FDO48,OUT035,3291.0981533039494
DRJ01,OUT017,2090.8432124766055
FDD53,OUT018,1061.5036107719684
NCT05,OUT049,4219.144418983784
FDQ51,OUT045,859.5248800489825
FDU60,OUT013,2675.5783034669885
FDC59,OUT046,1108.2553248415882
FDP36,OUT035,576.7016079896414
NCM19,OUT017,1349.5920886028623
FDL16,OUT035,306.047207716819
FDE50,OUT018,3503.4740022907226
NCR18,OUT013,713.3286824518286
NCD30,OUT035,1272.7287488975176
FDH31,OUT013,1652.793632689783
FDD56,OUT019,1553.1068748960124
FDC47,OUT049,3702.7830314445328
FDZ21,OUT045,1594.968746841557
FDM01,OUT049,1787.370737513111
FDF24,OUT013,1392.218013576902
FDW23,OUT017,254.5914251452657
FDY52,OUT018,1444.01273693131
DRH37,OUT027,3900.8701138806387
DRO47,OUT027,3069.648447471899
FDR25,OUT049,4336.241322365013
FDQ24,OUT027,5255.568728649095
DRJ51,OUT018,3979.9056606278273
NCU06,OUT035,3298.7994348883326
NCV18,OUT018,1639.9613134234537
NCC06,OUT027,3334.8068050762367
FDZ01,OUT018,2204.3437985682385
FDT14,OUT017,1479.655135797524
FDD11,OUT019,2915.6153919956582
FDN09,OUT017,3506.0745368288594
NCO18,OUT010,877.5393678450256
FDZ50,OUT045,2914.0104941705367
FDS44,OUT013,3734.3514061824235
FDI36,OUT045,3199.8090244289865
FDA26,OUT010,1462.3835109294796
NCY53,OUT049,1924.5186808792669
FDF32,OUT049,3319.034172086258
FDF59,OUT010,76.64602117992013
FDB20,OUT046,1255.969428387799
DRH11,OUT035,640.6720036976949
FDT03,OUT049,3123.193933628617
NCH06,OUT035,3537.2482294708525
FDR55,OUT049,3117.8173861812948
FDI10,OUT035,2455.1069629259064
FDZ12,OUT045,2224.795513080275
FDM12,OUT049,3155.6340555877136
DRB25,OUT045,1714.8646627660632
NCS41,OUT013,2866.6196981922258
NCT53,OUT049,2732.246110653553
NCD55,OUT013,638.6429281255892
FDY08,OUT049,2347.263868140113
NCP55,OUT049,1005.7479997710061
FDA33,OUT013,2350.1747733147604
FDQ33,OUT013,2295.005244977262
FDE45,OUT027,4199.31450163547
FDT26,OUT013,1893.8601926232534
NCV53,OUT049,3956.8166938551776
FDK60,OUT027,2874.3763620291106
NCJ29,OUT046,1342.7222360442481
FDI15,OUT045,4075.68711453963
FDX21,OUT013,1708.5065329895308
FDV49,OUT019,3065.408114427574
DRO59,OUT046,1247.9091555541072
FDZ14,OUT045,1992.1846476503465
FDP32,OUT027,3307.995477804009
FDC33,OUT017,2847.3091573165266
FDT14,OUT010,-155.0042424676417
NCN54,OUT027,2572.4665230527553
FDR57,OUT027,3844.941750478955
DRK12,OUT046,536.6241094726624
FDX52,OUT049,3281.4132046053764
FDX08,OUT010,968.5184544173626
FDP10,OUT010,-419.9187315167719
NCP50,OUT045,1252.565896574278
NCL06,OUT013,4034.975696004958
FDP25,OUT013,3514.951526405297
FDE53,OUT013,1667.5725401714535
FDL27,OUT017,748.5782789532004
FDC35,OUT049,3431.7082931934046
DRJ47,OUT010,785.3676177865503
FDD16,OUT018,1630.9614767383105
NCN42,OUT049,2491.5126128547886
FDC38,OUT027,3373.8164491662737
NCO07,OUT045,3361.706181619439
FDQ20,OUT049,845.2557673934225
FDI32,OUT046,1697.000801227495
FDN20,OUT010,817.0148214800743
DRJ51,OUT027,4857.8452073144235
FDU08,OUT045,1649.6199717056418
DRN37,OUT019,1385.0442400803367
FDD05,OUT010,27.733382371522566
FDW15,OUT046,2387.0800941918637
FDI52,OUT046,1900.2218915571252
DRM11,OUT049,4362.6809138427325
NCO06,OUT045,464.67939842771284
FDU38,OUT049,3094.007480732684
FDU59,OUT018,2932.2909850735423
FDJ10,OUT046,2160.320696590596
FDM13,OUT049,2252.2317847978456
NCJ30,OUT019,1403.717962885564
FDM45,OUT018,2354.5718554982604
FDP36,OUT045,853.767600639176
NCD30,OUT010,-391.475865705841
FDN48,OUT017,1130.8081034401655
FDY32,OUT049,2659.251332195828
FDU47,OUT046,2225.5795730439836
FDF17,OUT019,1967.8943691105746
FDP34,OUT017,2030.5640461362734
FDA47,OUT049,2728.4650063139343
DRD27,OUT027,2875.5281042235474
FDW38,OUT045,821.4619706437302
FDZ15,OUT019,758.4043509926182
FDZ03,OUT027,4251.643162102259
NCN19,OUT049,3113.4990209748894
FDG02,OUT035,2807.9920481740987
FDS31,OUT035,2695.900019706554
FDW43,OUT019,2567.45337224715
FDZ47,OUT010,-368.3376377549216
FDO57,OUT017,2119.8417011145693
NCL07,OUT013,576.4390242445963
NCV42,OUT013,1745.7116682691035
FDP40,OUT017,1491.8737415989622
FDP48,OUT019,1818.3618610790838
FDH21,OUT017,2367.729356847808
NCP02,OUT049,1098.5647915492364
FDK24,OUT049,961.4905797528895
FDC41,OUT045,1148.6408293141058
FDF08,OUT017,1083.8233621914048
FDO49,OUT017,551.3857216423546
FDS56,OUT027,5521.2630382619
FDX46,OUT018,1425.3308769618238
FDQ07,OUT013,3508.4772607952673
FDC32,OUT010,-544.5235520983183
FDT21,OUT019,2798.8952143338192
FDG58,OUT045,2495.079369997418
FDW14,OUT049,1551.1435936983871
DRA12,OUT027,3535.5829736984056
FDV27,OUT013,1452.60028623671
DRD25,OUT013,1739.958167867947
DRF48,OUT027,4251.051331912398
FDX24,OUT017,1187.852761399339
DRJ51,OUT046,3549.5272833880927
FDE45,OUT045,2926.450120182454
FDE14,OUT046,1709.6067822086397
FDG53,OUT045,2219.199534659282
FDT08,OUT046,2395.6664370145754
DRC27,OUT027,5163.631680036221
FDG20,OUT035,2515.0626626925223
FDC21,OUT046,1811.7745060650614
FDV31,OUT018,3195.422147510726
FDB58,OUT045,2355.003890385387
FDV23,OUT046,1922.928694286257
FDA25,OUT019,507.972963908986
FDC15,OUT046,2330.9289842905396
FDU47,OUT049,2334.7105414950115
FDE23,OUT013,905.4270656239762
FDS08,OUT013,2820.588586982125
FDW03,OUT027,3038.648448285474
FDJ60,OUT018,3039.496171697258
FDM34,OUT017,1669.3969635531091
FDW33,OUT013,1612.1120560190836
FDZ40,OUT013,866.8757431997948
FDE33,OUT018,1782.5384448977452
NCC06,OUT010,84.88551136743399
FDU11,OUT046,1859.838835542732
FDL44,OUT017,2298.1767635307738
NCZ29,OUT017,1629.37507720777
FDG28,OUT010,2041.5285793689545
FDL12,OUT018,1348.5303206113176
FDD52,OUT017,1235.012222807547
FDO15,OUT013,1225.2707346103566
NCN29,OUT027,2143.4069050843573
FDW36,OUT013,1704.0374050424737
FDB21,OUT046,3718.9046212828393
FDZ28,OUT013,2062.94946986299
FDY10,OUT035,1539.5024280230068
DRG39,OUT017,471.071100727811
FDN28,OUT013,1684.5558610229677
FDV15,OUT035,1272.833282382545
DRI13,OUT035,3184.584823480888
FDH20,OUT046,1637.9626078618953
FDY51,OUT013,3424.401322692125
FDE16,OUT013,3289.0397207736896
FDX40,OUT018,958.7948731010937
FDC48,OUT018,1752.9789199896313
FDS14,OUT046,2435.86853377934
FDX56,OUT017,2994.829018728432
FDI10,OUT046,2723.4182159326415
FDI14,OUT013,2232.3020848288024
DRM48,OUT013,497.2833998550436
NCH07,OUT027,3751.2013549136727
FDY26,OUT013,3341.9877591212908
FDD02,OUT027,3235.021739453303
FDM12,OUT046,3005.649718783745
DRF01,OUT010,119.92491410761
FDV36,OUT046,2039.6179636504721
DRI59,OUT013,3550.6527923391513
FDV03,OUT018,2875.7926941617206
FDO39,OUT017,2634.496230966814
NCB07,OUT018,3482.0022237162584
FDH38,OUT027,3231.038381552936
FDZ13,OUT035,490.01331326373247
NCZ30,OUT046,1945.6967205381466
NCA06,OUT035,167.9780262630752
FDB04,OUT049,1535.3189727929555
FDN50,OUT013,1572.3802400035174
NCG06,OUT049,4199.63181438254
NCY17,OUT018,1010.979248720013
FDC23,OUT046,2924.8123443443214
FDK33,OUT049,3544.7807725537787
FDR03,OUT049,3526.183636319116
FDZ07,OUT045,1078.7866158549025
FDO38,OUT013,1247.4002733032257
FDS59,OUT046,1776.9278011359856
DRM11,OUT019,2925.340872295519
FDX52,OUT027,4430.006730682827
DRJ35,OUT018,1399.0423741549446
NCP53,OUT046,3788.8896436621476
FDW15,OUT019,1218.2446267950295
DRI47,OUT045,2362.9352354941916
DRZ11,OUT035,1649.566114218542
FDS02,OUT013,2995.2509580232654
DRD49,OUT018,4041.1769210511866
FDW38,OUT049,917.1937898380313
FDR21,OUT019,1611.9385431477933
FDE40,OUT013,964.1259213279445
FDI02,OUT045,1800.6225584014383
FDQ04,OUT045,726.4227730364662
FDY14,OUT017,3771.1958725772292
NCT54,OUT046,1438.7715344372614
DRD25,OUT017,1388.2359712956895
DRE01,OUT045,3715.9503897272107
FDJ12,OUT010,1429.1907738355294
NCZ05,OUT049,1793.1265907092773
DRB25,OUT019,517.2335919642098
NCC31,OUT045,2531.3649830238683
FDM16,OUT045,1298.6033824771798
DRG11,OUT049,1829.0640576480064
FDV24,OUT027,3619.2467390741335
FDV43,OUT046,726.5067273319216
FDG05,OUT018,2869.9386524328647
FDV23,OUT010,110.84614180329163
FDI58,OUT018,1907.6775779325862
FDQ11,OUT017,3750.041883352484
FDC05,OUT027,4416.4754809089145
FDF40,OUT013,3932.6194586422816
FDU02,OUT018,3919.9463386332673
FDT32,OUT013,2997.8988589345095
NCF06,OUT017,3771.468195825973
FDT46,OUT013,869.1947818751579
FDR58,OUT010,-478.41096052568355
FDY04,OUT046,2611.6404720897253
FDT58,OUT045,2634.0254702934785
FDE46,OUT049,2594.8494794738217
DRH11,OUT017,544.6202405967233
DRI51,OUT046,2675.771193020174
FDC35,OUT017,2881.0838250891316
FDP45,OUT035,3769.3100853827614
FDC45,OUT017,2408.513343725813
FDU01,OUT045,3059.9077817386415
FDJ53,OUT010,-79.81962831011538
FDJ46,OUT017,2394.7393169061993
FDX07,OUT013,3022.2849802556843
NCI30,OUT049,4028.0371267080786
FDE47,OUT027,3357.5203978395484
FDV48,OUT045,1396.5770670434374
FDN16,OUT019,475.96900859057905
FDM52,OUT013,2319.650512705611
FDA32,OUT027,4802.117222024119
FDH05,OUT017,3292.0000353958776
FDW25,OUT010,-503.3293263281107
FDQ09,OUT046,1805.2965240129877
NCM17,OUT010,-1253.4851981652264
DRM59,OUT046,2519.4544455897058
FDV47,OUT027,2651.47892793807
DRE15,OUT035,907.9213741521635
FDS25,OUT010,-304.8557595060088
NCZ05,OUT018,2065.7921379240506
NCV05,OUT019,1312.7778969439794
DRM37,OUT046,3048.234641163469
FDV58,OUT027,4302.180320816489
FDN22,OUT027,5397.361430556839
NCO06,OUT049,593.3316288854412
FDT56,OUT019,-255.71804414614417
FDM02,OUT013,1446.517385170162
FDA09,OUT046,2790.283566695978
NCC06,OUT035,1725.6656692273982
NCL54,OUT049,2878.243459855835
NCB55,OUT017,446.3719271720638
FDB12,OUT017,1312.4070063211736
NCA54,OUT049,2970.894590079545
NCS38,OUT049,1926.979045655513
FDC02,OUT049,4257.465392933756
FDK44,OUT019,1475.5659496138662
FDE16,OUT035,3016.1760145921476
NCS05,OUT035,1848.1195334452352
FDZ59,OUT045,2671.4731143929457
FDI20,OUT017,3050.759013738572
FDQ14,OUT046,2341.293660776746
FDF53,OUT017,2504.602390575489
FDW25,OUT017,1052.4896932382453
NCQ43,OUT010,-417.96425826460563
FDX52,OUT013,3073.2012532342046
FDE28,OUT045,3585.8188449802815
FDN15,OUT017,1864.6403387131904
FDO28,OUT017,1508.8975747204854
FDQ33,OUT045,2379.1498945872518
FDM22,OUT010,-1021.4664333894807
FDJ03,OUT017,414.04219655675615
FDI16,OUT045,837.8833185105428
FDI09,OUT027,5230.1463022728185
FDX55,OUT013,3456.3174638314363
FDS23,OUT027,3252.1962105719595
DRC12,OUT045,3067.237170439861
FDH41,OUT049,3611.813179378677
FDN01,OUT013,2731.530562038282
FDV55,OUT045,2338.1279948321762
NCJ19,OUT013,748.1277893249755
NCY29,OUT010,-1110.0664865059066
FDP03,OUT018,2396.344409146737
FDZ52,OUT045,1720.502876402648
FDH31,OUT010,-212.17713568614477
FDQ19,OUT018,4350.626218895837
FDS15,OUT035,1416.4631190171303
FDN32,OUT017,2601.431814136099
FDH32,OUT049,1731.4787572782068
FDF33,OUT017,1583.1722492639674
FDJ22,OUT046,3000.2003900565874
FDG56,OUT010,-908.4175313583046
FDC05,OUT046,3078.9182077986993
FDK09,OUT013,3528.591100119696
NCV29,OUT045,2850.4528478993298
NCC43,OUT019,2674.725919303185
NCA42,OUT049,2637.951321908275
FDC10,OUT046,1903.2070571412075
FDC16,OUT013,1428.2852399682124
NCL17,OUT013,2194.2825426725462
FDA51,OUT035,1425.8588587433892
FDW01,OUT017,2075.0967602758055
NCF30,OUT045,1948.239020241098
FDN49,OUT013,628.8647992507179
FDY20,OUT045,1512.9761941505305
FDC15,OUT045,2330.082635930694
FDY24,OUT046,829.0467006835518
NCG43,OUT017,1172.989860457369
FDA48,OUT013,3447.423510085365
NCF55,OUT017,253.08984709417973
FDL38,OUT049,1703.0297947813965
NCQ29,OUT018,4431.699344126051
FDC34,OUT017,2033.036491429738
FDP36,OUT027,2260.130316561189
FDN50,OUT010,-292.1596497414821
FDO23,OUT049,1555.626039151586
FDT56,OUT013,932.7169078257987
FDT13,OUT027,4359.872405563279
FDZ03,OUT013,2930.989339896112
FDQ03,OUT010,1747.6473627142402
FDU44,OUT045,2663.5091467201482
FDD03,OUT049,3731.931286725634
NCH30,OUT013,1724.31693036852
FDS60,OUT010,925.5537440978071
FDG08,OUT046,2671.814966752605
FDX38,OUT017,425.7245828031828
FDD22,OUT017,1393.0159585066183
FDW51,OUT013,3321.351816321895
FDL09,OUT017,2279.1586852933856
FDZ60,OUT045,1677.6870315049284
NCH07,OUT046,2446.5820886054544
NCQ41,OUT049,3293.1883994776663
FDW04,OUT049,2218.6360821879225
FDI08,OUT027,5305.836248682892
FDR19,OUT019,1036.2398139485563
FDV13,OUT046,1474.950082303668
FDB52,OUT017,3674.5933084337157
FDZ48,OUT027,3068.0023841166194
NCO14,OUT049,893.3854144667038
FDZ50,OUT013,2883.1532432381828
FDN27,OUT019,701.6821505567625
FDQ60,OUT013,1917.6998460161462
FDR49,OUT017,331.0880979616445
DRJ35,OUT027,2339.9786509354967
DRI49,OUT017,801.079980671067
FDB47,OUT017,2938.5410740187326
FDP37,OUT010,-119.01220882732287
FDR26,OUT049,2908.12483184787
FDY31,OUT019,1188.7721004228686
FDC11,OUT045,1419.5393607694443
DRP47,OUT035,3748.9670887078564
NCY54,OUT018,2959.882260419758
FDR27,OUT046,2088.458466324711
FDQ21,OUT019,838.1659621776791
NCQ29,OUT035,3789.5500351923147
FDJ02,OUT046,2461.4072568884694
FDE21,OUT018,2296.496600451246
FDM39,OUT046,2781.854803529289
FDZ01,OUT017,1390.8410174143887
NCB19,OUT018,1725.0368838787444
FDU03,OUT046,2863.4033007596954
FDP27,OUT049,3043.6813939813705
DRF01,OUT045,2197.3946283989376
FDM03,OUT049,1779.7517427270573
FDV01,OUT046,2503.1457942596307
FDS16,OUT046,2332.3954493480355
FDO45,OUT035,1201.8512209864366
NCX06,OUT035,2591.583233833732
FDP13,OUT046,624.1397412231736
NCR38,OUT018,4300.7972934697655
FDA01,OUT013,987.3958023241765
FDT26,OUT017,1504.5749920053563
FDD44,OUT027,5439.335523798813
FDB26,OUT013,954.933464059763
FDP45,OUT019,2864.115726353162
NCP55,OUT046,883.89452239055
FDT23,OUT017,914.7696232354822
FDO51,OUT045,756.889057323348
FDA44,OUT046,950.6913081682585
NCJ31,OUT018,3984.3650316404296
FDX37,OUT045,1632.7533752554295
NCD18,OUT049,3802.5360535498594
FDN40,OUT027,3703.3593484674775
FDL33,OUT017,2670.9092427716346
DRF48,OUT035,2698.5992326454098
FDW08,OUT035,1323.3938864395247
FDX39,OUT018,3818.382976650991
FDB38,OUT049,2839.8638709139395
FDY46,OUT018,3355.3168367451835
NCB06,OUT049,2618.6771426365667
FDA34,OUT035,2560.951498852205
FDA35,OUT045,1996.3618581363667
FDQ07,OUT035,3223.0232405128113
FDU32,OUT045,2036.879925555686
FDU26,OUT013,1926.6667285269214
FDU13,OUT010,150.5591304176462
FDO09,OUT035,3842.6728529008724
FDW03,OUT019,554.9084364652745
FDB38,OUT013,2629.759037326439
FDL26,OUT010,485.9184180762095
NCN43,OUT045,1975.3529403480345
FDH08,OUT045,3757.553454850291
NCC31,OUT019,1357.765363441827
FDH14,OUT035,2015.3530131976302
FDL40,OUT017,1254.0859361203961
FDD20,OUT035,1741.1445328870307
NCV53,OUT035,3547.8318361960746
FDD16,OUT045,1209.2315380093596
FDP24,OUT035,1597.6481131245584
FDQ25,OUT045,2874.2843041532933
FDM38,OUT035,613.7949933232721
NCT18,OUT010,841.4321977165683
FDM34,OUT049,2232.3190524115507
DRH37,OUT010,686.3910963339795
NCE07,OUT013,2277.351782431622
